content,label
"It was painted red, the stripe was white
It was 18 feet from the bow to stern light
Secondhand from a dealer in Atlanta
I rode up with Daddy when he went there to get her
We put on a shine, put on a motor
Built out of love, and made for the water
Ran her for years, 'til the transom got rotten
A piece of my childhood will never be forgotten

It was just an old plywood boat
With a '75 Johnson and electric choke
A young boy, two hands on the wheel
I can't replace the way it made me feel
And I would turn her sharp
And I would make it whine
He'd say, ""You can't beat the way an old wood boat rides""
Just a little lake 'cross the Alabama line
But I was king of the ocean
When Daddy let me drive

Just an old half ton short bed Ford
My Uncle bought new in '64
Daddy got it right 'cause the engine was smoking
A couple of burnt valves and he had it going
He'd let me drive her when we'd haul off a load
Down a dirt strip where we'd dump trash off of Thigpen Road
I'd sit up in the seat and stretch my feet out to the pedals
Smiling like a hero that just received his medal

It was just an old hand me down Ford
With three speed on the column and a dent in the door
A young boy, two hands on the wheel
I can't replace the way it made me feel and
I would press that clutch
And I'd keep it right
He'd say ""A little slower son, you're doing just fine""
Just a dirt road with trash on each side
But I was Mario Andretti
When Daddy let me drive

I'm grown up now, three daughters of my own
I let them drive my old Jeep
Across the pasture at our home
Maybe one day they'll reach back in their file
And pull out that old memory
And think of me and smile and say

It was just an old worn out Jeep
With rusty old floorboards, hot on my feet
A young girl, two hands on the wheel
I can't replace the way it made me feel
And he'd say ""Turn it left"" and ""Steer it right""
Straighten up girl now, you're doing just fine
Just a little valley by the river where we'd ride
But I was high on a mountain
When Daddy let me drive
When Daddy let me drive
Oh he let me drive

It was just an old plywood boat
With a '75 Johnson and electric choke",1
"Dare To Dream 

Let nothing hold you back from
exploring your wildest fantasies,
wishes, and aspirations.
Don't be afraid to dream big
and to follow your dreams
wherever they may lead you.
Open your eyes to their beauty;
open your mind to their magic;
open your heart to their possibilities. 

Dare to dream.
Whether they are in color 
or in black and white,
whether they are big or small,
easily attainable or almost impossible,
look to your dreams,
and make them become reality.
Wishes and hopes are nothing
until you take the first step
towards making them something! 

Dare to dream,
Because only by dreaming,
will you ever discover
who you are, what you want,
and what you can do.
Don't be afraid to take risks,
to become involved,
to make commitment.
Do whatever it takes to make
your dreams come true.
Always believe in miracles,
and always believe in you!



",1
"The House with Nobody in it a poem by Joyce Kilmer 

Whenever I walk to Suffern along the Erie track
I go by a poor old farmhouse with its shingles broken and black.
I suppose I've passed it a hundred times, but I always stop for a minute
And look at the house, the tragic house, the house with nobody in it. 

I never have seen a haunted house, but I hear there are such things;
That they hold the talk of spirits, their mirth and sorrowings.
I know this house isn't haunted, and I wish it were, I do;
For it wouldn't be so lonely if it had a ghost or two. 

This house on the road to Suffern needs a dozen panes of glass,
And somebody ought to weed the walk and take a scythe to the grass.
It needs new paint and shingles, and the vines should be trimmed and tied;
But what it needs the most of all is some people living inside. 

If I had a lot of money and all my debts were paid
I'd put a gang of men to work with brush and saw and spade.
I'd buy that place and fix it up the way it used to be
And I'd find some people who wanted a home and give it to them free. 

Now, a new house standing empty, with staring window and door,
Looks idle, perhaps, and foolish, like a hat on its block in the store.
But there's nothing mournful about it; it cannot be sad and lone
For the lack of something within it that it has never known. 

But a house that has done what a house should do,
a house that has sheltered life,
That has put its loving wooden arms around a man and his wife,
A house that has echoed a baby's laugh and held up his stumbling feet,
Is the saddest sight, when it's left alone, that ever your eyes could meet. 

So whenever I go to Suffern along the Erie track
I never go by the empty house without stopping and looking back,
Yet it hurts me to look at the crumbling roof and the shutters fallen apart,
For I can't help thinking the poor old house is a house with a broken heart

",0
"May I have your attention, please?
May I have your attention, please?
Will the real Slim Shady please stand up?
I repeat, will the real Slim Shady please stand up?
We're gonna have a problem here...

Y'all act like you never seen a white person before
Jaws all on the floor like Pam like Tommy just burst in the door
And started whoopin' her ass worse than before
They first were divorced, suin' her over furniture (Agh!)
It's the return of the ""Ah, wait, no way, you're kidding
He didn't just say what I think he did, did he?""
And Dr. Dre said… nothing, you idiots!
Dr. Dre's dead, he's locked in my basement (ha ha!)
Feminist women love Eminem
""Chicka, chicka, chicka, Slim Shady, I'm sick of him
Look at him, walkin' around, grabbin' his you-know-what
Flippin' the you-know-who,"" ""Yeah, but he's so cute though.""
Yeah, I probably got a couple of screws up in my head loose
But no worse than what's goin' on in your parents' bedrooms
Sometimes I wanna get on TV and just let loose
But can't, but it's cool for Tom Green to hump a dead moose
""My bum is on your lips, my bum is on your lips""
And if I'm lucky, you might just give it a little kiss
And that's the message that we deliver to little kids
And expect them not to know what a woman's clitoris is
Of course, they're gonna know what intercourse is
By the time they hit fourth grade
They've got the Discovery Channel, don't they?
We ain't nothin' but mammals—well, some of us, cannibals
Who cut other people open like cantaloupes
But if we can hump dead animals and antelopes
Then there's no reason that a man and another man can't elope
But if you feel like I feel, I got the antidote
Women, wave your pantyhose, sing the chorus, and it goes—

I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

Will Smith don't gotta cuss in his raps to sell records (Nope)
Well, I do, so fuck him and fuck you too!
You think I give a damn about a Grammy?
Half of you critics can't even stomach me, let alone stand me
""But Slim, what if you win, wouldn't it be weird?""
Why, so you guys could just lie to get me here?
So you can sit me here next to Britney Spears?
Shit, Christina Aguilera better switch me chairs
So I can sit next to Carson Daly and Fred Durst
And hear 'em argue over who she gave head to first
Little bitch put me on blast on MTV
""Yeah, he's cute, but I think he's married to Kim, hee-hee.""
I should download her audio in MP3
And show the whole world how you gave Eminem VD (Agh!)
I'm sick of you little girl and boy groups
All you do is annoy me, so I have been sent here to destroy you
And there's a million of us just like me
Who cuss like me, who just don't give a fuck like me
Who dress like me; walk, talk and act like me
And just might be the next best thing, but not quite me

'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

I'm like a head trip to listen to, ‘cause I'm only givin' you
Things you joke about with your friends inside your livin' room
The only difference is I got the balls to say it in front of y'all
And I don't gotta be false or sugarcoat it at all
I just get on the mic and spit it
And whether you like to admit it, I just shit it
Better than 90% of you rappers out can
Then you wonder: ""How can
Kids eat up these albums like Valiums?""
It's funny, ‘cause at the rate, I'm going, when I'm 30
I'll be the only person in the nursing home flirting
Pinching nurse's asses when I'm jacking off with Jergens
And I'm jerking, but this whole bag of Viagra isn't working
And every single person is a Slim Shady lurking
He could be working at Burger King, spittin' on your onion rings
Or in the parking lot, circling, screaming, ""I don't give a fuck!""
With his windows down and his system up
So will the real Shady please stand up
And put one of those fingers on each hand up?
And be proud to be outta your mind and outta control
And one more time, loud as you can, how does it go?

I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

Ha ha, I guess there’s a Slim Shady in all of us
Fuck it, let’s all stand up!",0
"Uh, wow, uh, hm, ya, SHAGGY!
Uh, yeah
This one goes out to all my women
My strong women
Uh
So amazing how this world was made
I wonder if God is a woman
The gift of life astounds me to this day
I give it up for the woman
She's the constant wind that fills my sails
Oh, that woman
With a smile and a style
She'll protect you like a child
That's a woman
Chorus:
She'll put a smile upon your face
And take you to that higher place
So don't you underestimate
The strength of a woman
The strength of a woman
Woke up this morning
Got up with the scent of a woman
So picture if you would what life would be
... ain't much good without a woman
She can nag and be a constant pain
Oh, that woman
But those hips
She's got me whipped
And it's just too hard to resist
What a woman
Chorus:
She'll put a smile upon your face
And take you to a higher place
So don't you underestimate
The strength of a woman
The strength of a woman
Tender lips that's so so sweet
Gentle words she softly speaks
Such an angel when we meet
God bless the ground beneath her feet
She can take you on a high
Be your comfort when you cry
But if you look into her eyes you'll see
The strength of a woman
The strength of a woman
Chorus:
She'll put a smile upon your face
And take you to a higher place
So don't you underestimate
The strength of a woman
The strength of a woman",1
"Could I ever forget him

by Lalan

English version by Deben Bhattacharya
Original Language Bengali

Could I ever forget him
since I delivered my heart
at his feet?
His beauty enchants my eyes
round the compass
wherever I steer myself.

Though all call him black,
He is not black.
He is the glow of the moon--
the black moon,
and there is no other moon to equal him....
",1
"Free Love 

By all means they try to hold me secure who love me in this world. 
But it is otherwise with thy love which is greater than theirs, 
and thou keepest me free. 

Lest I forget them they never venture to leave me alone. 
But day passes by after day and thou art not seen. 

If I call not thee in my prayers, if I keep not thee in my heart, 
thy love for me still waits for my love.",1
"It was two weeks after the day she turned eighteen
All dressed in white
Going to the church that night
She had his box of letters in the passenger seat
Sixpence in a shoe
Something borrowed, something blue
And when the church doors opened up wide
She put her veil down
Trying to hide the tears
Oh, she just couldn't believe it
She heard the trumpets from the military band
And the flowers fell out of her hand

Baby, why'd you leave me?
Why'd you have to go?
I was counting on forever, now I'll never know
I can't even breathe
It's like I'm looking from a distance
Standing in the background
Everybody's saying, he's not coming home now
This can't be happening to me
This is just a dream

The preacher man said, ""Let us bow our heads and pray
Lord please lift his soul, and heal this hurt""
Then the congregation all stood up and sang the saddest song that she ever heard
Then they handed her a folded up flag
And she held on to all she had left of him
Oh, and what could have been
And then the guns rang one last shot
And it felt like a bullet in her heart

Baby, why'd you leave me?
Why'd you have to go?
I was counting on forever, now I'll never know
I can't even breathe
It's like I'm looking from a distance
Standing in the background
Everybody's saying, he's not coming home now
This can't be happening to me
This is just a dream
Oh, baby, why'd you leave me?
Why'd you have to go?
I was counting on forever, now I'll never know
Oh, I'll never know
It's like I'm looking from a distance
Standing in the background
Everybody's saying, he's not coming home now
This can't be happening to me
This is just a dream

Oh, this is just a dream
Just a dream
Yeah, yeah",0
"Uninvited Guest

Uninvited Guest

Feel broken down, my body aches
My heart it bleeds from past mistakes
Can't stop the tears, they fall like rain
The words are spinning 'round my brain
So scared and feeling so alone
The coldness fills my every bone
No food, no sleep, can't think at all
Each way I turn, another wall
This darkness haunts my very soul
My world seems dead I've lost control
The only weapon is my pen
Depression has moved in again


 ",0
"I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

Now, shorty, she in the club, she dancin' for dollars
She got a thing for that Gucci, that Fendi, that Prada
That BCBG, Burberry, Dolce and Gabbana
She feed them foolish fantasies
They pay her, ‘cause they want her
I spit a little G, man, and my game got her
A hour later have that ass up in the Ramada
Them trick niggas in her ear sayin' they think about her
I got the bitch by the bar tryin' to get a drink up out her
She like my style, she like my smile, she like the way I talk
She from the country
Think she like me ‘cause I'm from New York
I ain't that nigga tryin' to holla ‘cause I want some head
I'm that nigga tryin' to holla ‘cause I want some bread
I could care less how she perform when she in the bed
Bitch, hit that track, catch a date, and come and pay the kid!
Look, baby, this is simple, you can't see
You fuckin' with me, you fuckin' with a P-I-M-P

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

I'm 'bout my money, you see, girl, you can holla at me
If you fuckin' with me, I'm a P-I-M-P
Not what you see on TV, no Cadillac, no greasy
Head full of hair, bitch, I'm a P-I-M-P
Come get money with me if you curious to see
How it feels to be with a P-I-M-P
Roll in the Benz with me, you could watch TV
From the backseat of my V, I'm a P-I-M-P

Girl, we could pop some Champagne and we could have a ball
We could toast to the good life, girl, we could have it all
We could really splurge, girl, and tear up the mall
If ever you needed someone I'm the one you should call
I'll be there to pick you up if ever you should fall
If you got problems I can solve 'em, they big or they small
That other nigga you be with ain't 'bout shit
I'm your friend, your father, and confidant, bitch

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

I told you fools before, I stay with the tools
I keep a Benz, some rims, and some jewels
I holla at a ho 'til I got a bitch confused
She got on Payless; me? I got on gator shoes
I'm shoppin' for chinchillas in the summer, they cheaper
Man, this ho, you can have her
When I'm done I ain't gon' keep her
Man, bitches come and go, every nigga pimpin' know
You sayin' it's secret, but you ain't gotta keep it on the low
Bitch, choose on me, I'll have you strippin' in the street
Put my other hoes down, you get your ass beat
Now Niki my bottom bitch
She always come up with my bread
The last nigga she was with put stitches in her head
Get your ho out of pocket, I'll put a charge on a bitch
‘Cause I need four TV's and AMG's for the six
Ho make a pimp rich, I ain't payin', bitch
Catch a date, suck a dick, shit, trick

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

Yeah, in Hollywoood they say
""There's no b'ness like show b'ness.""
In the hood they say
""There's no b'ness like hoe b'ness,"" you know?
They say I talk a little fast
But if you listen a little faster
I ain't got to slow down for you to catch up, bitch",0
"I tried so hard, my dear, to show that you're my every dream
Yet you're afraid each thing I do is just some evil scheme
A memory from your lonesome past keeps us so far apart
Why can't I free your doubtful mind and melt your cold, cold heart?
Another love before my time made your heart sad and blue
And so my heart is paying now for things I didn't do
In anger, unkind words are said that make the teardrops start
Why can't I free your doubtful mind and melt your cold, cold heart?
You'll never know how much it hurts to see you sit and cry
You know you need and want my love, yet you're afraid to try
Why do you run and hide from life, to try it just ain't smart
Why can't I free your doubtful mind and melt your cold, cold heart?
There was a time when I believed that you belonged to me
But now I know your heart is shackled to a memory
The more I learn to care for you, the more we drift apart
Why can't I free your doubtful mind and melt your cold, cold heart?",0
"The Gardener XLIII: No, My Friends 

No, my friends, I shall never be an
ascetic, whatever you may say.
I shall never be and ascetic if she
does not take the vow with me.
It is my firm resolve that if I 
cannot find a shady shelter and a 
companion for my penance, I shall
never turn ascetic.
No, my friends, I shall never leave
my hearth and home, and retire into
the forest solitude, if rings no merry
laughter in its echoing shade and if 
the end of no saffron mantle flutters
in the wind; if its silence is not
deepened by soft whispers.
I shall never be an ascetic.",0
"EeeyiyiyiyiyahtheDoggPound'sinthehou-owwse (the bomb)
EeeyiyiyiyiyeahtheDoggPound'sinthehou-oww-owse
Snoop Doggy, Do-owww-ohhhh-oggg (the bomb)
Snoop Doggy, Do-owww-ohhhh-oggg (Dog)

From the depths of the sea, back to the block
Snoop Doggy Dogg, funky as the, the, The D.O.C
Went solo on that ass, but it's still the same
Long Beach is the spot where I serve my 'caine
Follow me, follow me, follow me, follow me, but don't lose your grip
Nine-trizzay's the yizzear for me to fuck up shit
So I ain't holdin nuttin' back
And motherfucker, I got five on that twenty sack
It's like that and as a matter of fact (rat-tat-tat-tat)
'Cause I never hesitate to put a nigga on his back
Yeah, so peep out the manuscript
You see that it's a must we drop gangsta shit
What's my motherfuckin name?

Snoop Doggy Dogg
Snoop Doggy Dogg (the bomb)
Dah dah dah dah, hey hey hey hey hey hey hey, dah dah

It's the bow to the wow, creepin and crawlin
Yiggy yes y'allin, Snoop Doggy Dogg in
The motherfuckin house like everyday
Droppin shit with my nigga Mr Dr. Dre
Like I said, niggas can't FUCK with this
And niggas can't FUCK with that
Shit that I drop 'cause ya know it don't stop
Mr. One Eight Seven on a motherfuckin cop
Tic toc never the Glock just some nuts and a cock
Robbin motherfuckers then I kill dem bloodclots
Then I step through the fog and I creep through the smog
'Cause I'm Snoop Doggy (who?) Doggy (what?) Doggy 

Snoop Doggy Dogg
Snoop Doggy Dogg (the bomb)
Bow wow wow yuppie yo yupie ye
Bow wow wow yuppie yo
Bow wow wow yuppie yo yupie ye
Bow wow wow yuppie yo yo yo yo

Now just throw your hands in the motherfuckin air
And wave the motherfuckers like ya just don't care
Yeah roll up the dank, and pour the drank
And watch your step (why?) 'cause Doggy's on the gank
My bank roll's on swoll
My shit's on hit, legit, now I'm on parole, stroll
With the Dogg Pound right behind me
And up in yo bitch, is where ya might find me
Layin that, playin that G Thang
She want the nigga with the biggest nuts, and guess what?
He is I, and I am him, slim with the tilted brim
What's my motherfuckin name?

Oh, Snoopy Dogg, Snoopy Dogg, Snoopy Dogg (the bomb)
Yeah yeah (Dog) I know his name
C'mon Snoopy, c'mon Snoopy (the bomb)
And the Dogg Pound
Snoopy Dogg (the bomb) Snoopy Dogg
Snoopy Dogg (Dog)
(Dog, nasty dog, doggy dog)",1
"Camus and Tony Curtis and Donna Stone
Harry Houdini and Al Capone
Scipio Africanus and Leon Redbone
And Harold Flowers
Tree Sri Govinda and Snow White
Edgar Cayce and Shere Hite
Francis Drake who also was a knight
And Stephanie Powers
We welcome you
Ponce de Leon and Roger Moore
Richard Egan and Joan Crawford
Henry the 7th and Bernard Shaw
And Gavin MacKillop
Walter de la Mare and Nick Ward
Johnny Thunders and Betty Ford
Lord Jim and Jack Lord
And Prince Philip
We welcome you
Brian Wilson and William Tell
We welcome you
Harry Belafonte and Alexander Bell
We welcome you
Archangel Gabriel and Richard Hell
We welcome
And Tom Miller
You're like a star to me
You see everything
Astronomy
A part of me
Madame Blavatsky and Madame Lash
(We welcome you)
Johnny Halliday and Johnny Cash
(We welcome you)
D. T. Reuter, Ogden Nash
(We welcome)
Magilla Gorilla
Trevor Johnstone and Tiny Tim
(We welcome you)
Milli Vanilli and Root Boy Slim
(We welcome you)
Tony Hancock and Andy Kim
(We welcome)
And Wendy Fuller
Ida Lupino and Joyce Bell
(We welcome you)
Melvyn Basten and Mack Sennet
(We welcome you)
Lucy Jordan and Jeff Kennett
(We welcome)
And Alan Muller",1
"Writing Utensil

I marvel my pencil.
My special, long, wooden utensil.
I just can't keep my hands from it.
I got him from a friend, and we've been inseparable since.
I admit, I forgot to give him back.
However regrets, I do lack.
He scribbles my words, when I can't find what to say.
He makes my thoughts audible, and in a neat and clear way.
If I make any mistakes, he's always got my back.
On the end of his long orange body, there's a pink square that's always keeping me on track.
Though he's marked with the number 2, He'll always be number 1 in my book.
I will never over-accessorize him or cause any damage to his look.
Pens, markers, crayons: they just don't cut it for me.
My perfectly sharpened buddy, is all that I need!


",1
"Wolves and Liars

My five year-old-son, he lies a lot,
And I wanted it to end,
So I told him about the boy who cried ""wolf!""
Hoping he would comprehend.


""He kept crying 'wolf!' when there was no wolf,""
I told my son, whom I adore.
""When the wolf came to eat him, he called for help,
But no one listened anymore.""


My son's eyes grew wide; It looked like he got it;
My heart was all aglow.
But he dashed my hopes when he nodded and said,
""I was eaten by a wolf once, you know.""
",0
"Just walked down the street to the coffee shop
Had to take a break
I've been by her side for eighteen hours straight
Saw a flower growing in the middle of the sidewalk
Pushing up through the concrete
Like it was planted right there for me to see
The flashing lights
The honking horns
All seem to fade away
But in the shadow of the hospital
At 508
I saw God today

I've been to church
I've read the book
I know He's there
But I don't look
Near as often as I should
His fingerprints are everywhere
I just look down and stop and stare
Open my eyes and then I swear
I Saw God Today

Saw a couple walking by
They were holding hands
And she had that glow
Yeah, I couldn't help
But I noticed that she was starting to show
Stood there for a minute
Taking in the sky
Lost in that sunset
A splashing down from mounting in shades of red


Got my face pushed up against the nursery glass
She's sleeping like a rock
My name on her wrist
Wearing tiny pink socks
She's got my nose
She's got her Mama's eyes
My brand new baby girl
She's a miracle
I Saw God Today",1
"All my bags are packed, I'm ready to go
I'm standing here outside your door
I hate to wake you up to say goodbye
But the dawn is breaking, it's early morn
The taxi's waiting, he's blowin' his horn
Already I'm so lonesome I could die

So kiss me and smile for me
Tell me that you'll wait for me
Hold me like you'll never let me go
'Cause I'm leaving on a jet plane
Don't know when I'll be back again
Oh babe, I hate to go

There's so many times I let you down
So many times I've played around
I tell you now, they don't mean a thing
Every place I go, I'll think of you
Every song I sing, I'll sing for you
When I come back, I'll bring your wedding ring

So kiss me and smile for me
Tell me that you'll wait for me
Hold me like you'll never let me go
'Cause I'm leaving on a jet plane
Don't know when I'll be back again
Oh babe, I hate to go

Now the time has come to leave you
One more time, let me kiss you
Then close your eyes, I'll be on my way
Dream about the days to come
When I won't have to leave alone
About the times I won't have to say

Kiss me and smile for me
Tell me that you'll wait for me
Hold me like you'll never let me go
'Cause I'm leaving on a jet plane
Don't know when I'll be back again
Oh babe, I hate to go

I'm leaving on a jet plane
Don't know when I'll be back again
Oh babe, I hate to go",0
"Yeah

This could be it, I think I'm in love
It's love this time
It just seems to fit, I think I'm in love
This love is mine

I can see you with me when I'm older
All the lonely nights are finally over
You took the weight of the world off my shoulders (The world just goes away)

Oh, when you kiss me (When you kiss me)
I know you miss me (I know you miss me)
And when you're with me
The world just goes away
The way you hold me (The way you kiss me)
The way you show me (I know you miss me)
That you adore me
Oh, when you kiss me
Oh, yeah

You are the one, I think I'm in love
Life has begun (I think I'm in love)

I can see the two of us together
I know I'm gonna be with you forever
Love couldn't be any better (The world just goes away)

Oh, when you kiss me (When you kiss me)
I know you miss me (I know you miss me)
And when you're with me
The world just goes away
The way you hold me (The way you kiss me)
The way you show me (I know you miss me)
That you adore me
Oh, when you kiss me
Oh, yeah

I can see you with me when I'm older
All the lonely nights are finally over
You took the weight of the world off my shoulders (The world just goes away)

When you kiss me (When you kiss me)
I know you miss me (I know you miss me)
And when you're with me
The world just goes away
The way you hold me (The way you kiss me)
The way you show me (I know you miss me)
That you adore me
The world just goes away (When you kiss me)
When you kiss me (I know you miss me)
I know you miss me (And when you're with me)

Oh, the world just goes away
When you kiss me",1
"DO YOU THINK OF ME? 

Do you think of me?

Do you think of me?
and I don’t mean,
like e=mc2
Not that kind of thinking

Do you think of me?
Do you think of me? 
and I don’t mean, are you obsessed?
are you possessed? 
Not that kind of think of me ...
",0
"My Morals Define Me

I have never done drugs and never will. I don't give into peer pressure. I believe that drugs are lame. Drugs cause you to make irresponsible decisions. I'd rather be high on life than high on drugs. I choose not to harm my body with illegal substances. I do what I want and if this makes me a loser than so be it.

I am proud to be a virgin. I'm not ditzy or dumb. I don't believe everything I am told. Abstinence is the key, so I believe. I am not ready for a child nor disgusting diseases. My virginity is my sanctuary. If this makes me a loser than so be it.

Violence is never the answer . Physical disputes are pointless and solve nothing. It is unnecessary and a waste of time. I shall never stoop down to that level of immaturity. I'd rather walk away and be the bigger person. If this makes me a loser than so be it. 

Being a party girl is not who I am. Partying is not what life is all about. Life does not revolve around alcohol, drugs, and music. There are more important things in life than parties. I have the rest of my life to party, for now I choose to focus on my future and career. If this makes me a loser than so be it.

I don't need to dress like a hoochie to get attention. I am classy not trashy. I'd rather be noticed for my intelligence than my looks. I choose to have dignity and respect for my body. I'd rather be liked for who I am than for what I look like. If this makes me a loser than so be it.

I am not a follower, I control my own mind and make my own decisions. I stand up for what I believe in and defend my opinions. I'd rather be hated for being myself than liked for someone I am not. If this makes me a loser than so be it.

I am unique and one of a kind. I am who I am, and will never change for anyone. I will always be me, now and forever. If this makes me a loser than maybe I am.


",1
"""A little over a year ago I was in bondage. And now I'm back out here, reaping the blessings, and getting the benefits that go along with it. Everything that's out here for kings like us. The reason why we like this—this jewelry and this diamonds and stuff—they don't understand, it's because we really from Africa. And that's where all this stuff come from. And we originated from kings, you know what I'm saying? So don't look down on the youngsters because they wanna have shiny things. It's in our genes, know what I'm saying? We just don't all know our history, so…""

Fuck with me, you know I got it
Fuck with me, you know I got it
Sexy bitch, I hope she 'bout it
Come fuck with me, you know I got it
Fuck with me, you know I got it
Fuck with me, you know I got it
Sexy bitch, I hope she 'bout it
Come fuck with me, you know I got it

I just landed in Europe, nigga
Shoppin' bags, I'm a tourist, nigga
Money talk, I speak fluent, nigga
Reeboks on, I just do it, nigga
Look at me, I'm pure, nigga
I bet the hoes on my tour, nigga
I don't bop, I do the money dance
My bitch whip cost a hundred grand

Red vert, you see me slide
Sexy bitch, I hope she 'bout it
Sexy bitch, I know she 'bout it
Fuck with me, you know I got it

Fuck with me, you know I got it
Fuck with me, you know I got it
Sexy bitch, I hope she 'bout it
Come fuck with me, you know I got it
Fuck with me, you know I got it
Fuck with me, you know I got it
Sexy bitch, I hope she 'bout it
Come fuck with me, you know I got it

Hov just landed in Rome, nigga
All hail, Caesar's home, niggas
Cent'anni, ciao bella
Come money dance with the good fellas
Hov keep gettin' that dinero, got it
Even if a nigga gotta rob it, get it?
Black Jack in a casino
A nigga got unlimited credit, uh
A nigga got a lot of vendettas, uh
But we the Black mob, we gon' set it, uh
Peel off in a Lamborghini Countach
200 in the dash, we gonna rev it (skirt)
Lucky Luciano is what they call me, paesano
A 100 keys at the piano
Plays across the Verrazano
El Padrino, in the villa in Venice, sippin' vino
Not bad for a mulignan
Y'all know like we know, I got it

Fuck with me, you know I got it
Fuck with me, you know I got it
Bad bitch, I hope she 'bout it
Fuck with me, you know I got it
Fuck with me, you know I got it
Fuck with me, you know I got it
Bad bitch, I hope she 'bout it
Bad bitch, I know she 'bout it

I'm ridin' big, comin' down that beach
Geechi niggas with satin sheets
Bad bitch, she a masterpiece
Got a bad bitch, she a master; peace",1
"Salutation

In one salutation to thee, my God, 
let all my senses spread out and touch this world at thy feet. 

Like a rain-cloud of July 
hung low with its burden of unshed showers 
let all my mind bend down at thy door in one salutation to thee. 

Let all my songs gather together their diverse strains into a single current 
and flow to a sea of silence in one salutation to thee. 

Like a flock of homesick cranes flying night and day 
back to their mountain nests 
let all my life take its voyage to its eternal home 
in one salutation to thee.",1
"She turned away, what was she looking at?
She was a sour girl the day that she met me
Hey! What are you looking at?
She was a happy girl the day that she left me
She turned away what was she looking at?
She was a sour girl the day that she met me
Hey! What are you looking at?
She was a happy girl when she left me

What would you do?
What would you do if I followed you?
What would you do if I follow?

Don't turn away, what are you looking at?
He was so happy on the day that he met her
Say, what are you looking at?
I was a superman, but looks are deceiving
The roller-coaster ride's a lonely one
I paid a ransom note to stop it from steaming
Hey! What are you looking at?
She was a teenage girl when she met me

What would you do?
What would you do if I followed you?
What would you do if I follow?
What would you do?
What would you do if I followed you?
What would you do if I follow?

The Girl got reasons
They all got reasons

What would you do?
What would you do if I followed you?
What would you do if I follow?
What would you do?
What would you do if I followed you?
What would you do if I follow?

Hey! What are you looking at?
She was a happy girl the day that she left me
The day that she left me
She was a happy girl the day that she left me
She was a sour girl the day that she met
The day that she left me",0
