content,label
"Green

Green is so important
Because we see it all around
It’s up very high on the trees
And on the grass that is on the ground

Green is the colour of
The plants that grow in the south
It’s also the colour of a Brussels sprout
That I refuse to put in my mouth

Green is on the traffic light
When the cars can go
All the green disappears
When it starts to snow

The most important thing about the colour green
Is because of my mother
NO she is not green
It’s her favourite colour


",1
"And I feel that time's a wasted go
So where ya goin' 'til tomorrow?
And I see that these are lies to come
So would you even care?

And I feel it
And I feel it

Where ya goin' for tomorrow?
Where ya goin' with the mask I found?
And I feel, and I feel when the dogs begin to smell her
Will she smell alone?

And I feel, so much depends on the weather
So is it rainin' in your bedroom?
And I see, that these are the eyes of disarray
So would you even care?

And I feel it
And she feels it

Where ya goin' for to tomorrow?
Where ya goin' with the mask I found?
And I feel, and I feel when the dogs begin to smell her
Will she smell alone?

When the dogs do find her
Got time, time, to wait for tomorrow
To find it, to find it, to find it
When the dogs do find her
Got time, time, to wait for tomorrow
To find it, to find it, to find it

Where ya goin' for tomorrow?
Where ya goin' with the mask I found?
And I feel, and I feel when the dogs begin to smell her
Will she smell alone?

When the dogs do find her
Got time, time, to wait for tomorrow
To find it, to find it, to find it
When the dogs do find her
Got time, time, to wait for tomorrow
To find it, to find it, to find it
To find it
To find it
To find it",0
"Indian Weavers

WEAVERS, weaving at break of day, 
Why do you weave a garment so gay? . . . 
Blue as the wing of a halcyon wild, 
We weave the robes of a new-born child.


Weavers, weaving at fall of night, 
Why do you weave a garment so bright? . . . 
Like the plumes of a peacock, purple and green, 
We weave the marriage-veils of a queen.


Weavers, weaving solemn and still, 
What do you weave in the moonlight chill? . . . 
White as a feather and white as a cloud, 
We weave a dead man's funeral shroud. 
",0
"I am Shortie
I be 4'11""

I am Posdnous
I be the new generation of slaves
Here to make papes to buy a record exec rakes
The pile of revenue I create
But I guess I don't get a cut cuz my rent's a month late
Product of a North Carolina cat
Who scratched the back of a pretty woman named Hattie
Who departed life just a little too soon
And didn't see me grab the Plug Tune fame
As we go a little somethin' like this
Look ma, no protection
Now I got a daughter named Ayana Monet
And I can play the cowboy to rustle in the dough
So the scenery is healthy where her eyes lay
I am an early bird but the feathers are black
So the apples that I catch are usually all worms
But it's a must to decipher one's queen
From a worm who plays groupie and spread around the bad germ
I cherish the twilight
I maximize, my soul is the right size
I watch for the power to run out on the moon
(And that'll be sometime soon)
Faker than a fist of kids
Speakin that they're black
When they're just niggas trying to be Greek
Or some tongues who lied
And said ""We'll be natives to the end""
Nowadays we don't even speak
I guess we got our own life to live
Or is it because we want our own kingdom to rule?
Every now and then I step to the now
For now I see back then I might have acted like a fool
Now I won't apologize for it
This is not a bunch of Bradys
But a bunch of black man's pride
Yet I can safely say
I've never played a sister by touching where her private parts reside
I've always walked the right side of the road
If I wasn't making song I wouldn't be a thug selling drugs
But a man with a plan
And if I was a rug cleaner
Betcha Pos'd have the cleanest rugs I am

The Plug Two brand with the flavour
In the flute watch the sniffin'
So a sack of shows in demand
I read the diction from the second page
I got the one-two gauge
Baritone to the izm fan
Trees fall so I can play ground with my ink
So let me need ya to my ems go
I push the infinite and carry it
My carrier's the three over one
So my pluggins already know
Lick shots with moo
Catch the boo
From a ghost in the heckling crowd
If I give a foot
Jack Ville caught a spill
When a still came from my mouth
I brought a head down south
I don't check for the noose and the neck
So I never tell my ems
That finesse is knocking at my door
I choose to run from the rays of the burning sun
And dodge a needle washing up upon a sandy shore
I bring the element H with the 2
So ya owe me what's coming when I'm raining on your new parade
It's just mind over matter
And what matters is
That the mind isn't guided by the punished shade
I keep the walking on the right side
But I won't judge the next who handles walking on the wrong
Cuz that's how he wants to be
No difference, see
I wanna be like the name of this song I am

I am Posdnous
I be the new generation of slaves
Here to make papes to buy a record exec rakes
The pile of revenue I create
But I guess I don't get a cut cuz my rent's a month late
The deeds of a natural
Are seeds that are no longer planted
So the famine in the mind is strong
Tactics of another plane is now proven sane
Sane enough to let you know from within this song
I stabilize many cableized viewers
So my occupation's known
But not why I occupy
And that is to bring the peace
Not in the flower but the As-Salaam Alaikum in the third I am",0
"I'm saturated
Wet with your tears, you spill so easily
In reflection, I'll see you again
Approach me, soak me
Faith, faith, breathe
'Cause it's here, it's where the air is clear
Where far-off things could be quite near
No repairs are needed, just a spark
I'm interested
You've always been a subject that I could learn
Splendid hills, unconquerable mountains
Climb, don't ever turn back
Seed, seed, grow
'Cause it's here, it's where the air is clear
Where far-off things could be quite near
No repairs are needed, just a spark
I'm saturated
Wet with your tears, you spill so easily
In reflection, I'll see you again
Approach me, soak me
Faith, faith, breathe
'Cause it's here, it's where the air is clear
Where far-off things could be quite near
No repairs are needed, just a spark",1
"Chimney hey, hey
New Government
Give thanks
Singy...
You know
Everyday aye, aye
Realest thing me hear in awhile, brother
We give thanks
Too real

You spent all that money on your watch (Bling bling)
How much time you spend with your son? (Yeah)
So much money in the club
How much you spend with the ones you love?

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things a your blessings
Hey, you no notice your blessings?

You're picky with the shoes pon your feet
Nah pick and choose the friends weh you keep (You know dem?)
You nah watch wha' you eat?
When last you get a good sleep?

The simple things a your blessings
Simple things a your blessings, your blessings
Simple things a your blessings
Hey, you better notice your blessings

Singy, simplicity we use fi survive
Many find it difficult because dem ignorant and hype
One alone you get, you nah go live another life
Telling dem again, but anuh inna that deh voice
Life no give chance too often
Cut out some of the sadness and invest inna laughing
Time you take a stress, lifetime passing
Tell dem say you love dem before you see dem in a coffin
Let me tell you this, mi nigga
Good days, bad days, you no see a weather?
Me woulda trade house, and car, and cheddar just fi get one more minute with mi brother
So, you better spend time together
Cherish every second of the day when you deh yah
Gotta tell you...I had a close one yesterday, Jah put an angel over me

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things a your blessings
Hey, you no notice your blessings?
The simple things a your blessings
Simple things a your blessings, your blessings
Simple things a your blessings
Hey, you better notice your blessings

We got life, so let's live
You make the time fi chase the paper, when last you say a prayer?
We got life, so let's live
And while you're worshipping your treasure, 'memba nothing lasts forever

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things dem a your blessings
You better notice your blessings
The simple things dem a your blessings
Simple things dem a your blessings, your blessings
Simple things dem a your blessings
You better notice your blessings

Simple things
Oh, the simple things
Health and strength
Oh, the simple things
Let me tell you 'bout the simple things
Family and friends anuh simple things
Ha!
(You better notice your blessings...)",1
"Never Let Go

One by one
take one step at a time
said her daddy, teaching her to walk
the little girl only one year old
she looked up and smiled
and let go of his hand.

Now seventeen years old
out driving in the snow
driving to fast, hitting a pole
after getting the news
her dad rushes to her
hearing the terrible
news, she may never walk again.

One by one, my dear
take one step at a time
said her daddy teaching
her to walk again.

She looked up with a smile
as she did sixteen years ago and
let go of his hand, for the last time.


",0
"Transport, motorways and tramlines
Starting and then stopping
Taking off and landing
The emptiest of feelings
Disappointed people clinging on to bottles
And when it comes it's so, so disappointing

Let down and hanging around
Crushed like a bug in the ground
Let down and hanging around

Shell smashed, juices flowing
Wings twitch, legs are going
Don't get sentimental
It always ends up drivel

One day I am gonna grow wings
A chemical reaction
Hysterical and useless
Hysterical and

Let down and hanging around
Crushed like a bug in the ground
Let down and hanging around

Let down again
Let down again
Let down again

You know, you know where you are with
You know where you are with
Floor collapsing
Floating, bouncing back

And one day
I am gonna grow wings
A chemical reaction
(You know where you are)
Hysterical and useless
(You know where you are)
Hysterical and
(You know where you are)

Let down and hanging around
Crushed like a bug in the ground
Let down and hanging around",0
"Welcome to the camp
I guess you all know why we're here
My name is Tommy
And I became aware this year
If you want to follow me
You've got to play pinball
And put in your ear plugs
Put on your eye shades
You know where to put the cork
Hey you getting drunk
So sorry, I got you sussed
Hey you smoking mother nature
This is a bust
Hey hung up old Mr. Normal
Don't try to gain my trust
Cause you ain't gonna follow me
Any of those ways
Although you think you must

We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
Never did and never will
We're not going to take it
Going to break it
Going to shake it
Let's forget it better still

Now you can't hear me
Your ears are truly sealed
You can't speak either
Your mouth is filled
You can't see nothing
And pinball completes the scene
Here comes Uncle Ernie
To guide you to
Your very own machine

We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
We're not going to take it
Never did and never will
Don't want no religion
And as far as we can tell
We ain't gonna take you
Never did and never will
We forsake you
Gonna rape you
Let's forget you better still

We forsake you
Going to rape you
Let's forget you better still
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me
See me, feel me
Touch me, heal me

Listening to you, I get the music
Gazing at you, I get the heat
Following you, I climb the mountain
I get excitement at your feet
Right behind you, I see the millions
On you, I see the glory
From you, I get opinions
From you, I get the story",0
"Shadow you're drawn, why don't you go?
In the corner babe watching the snow
Moving afar, rolling away
In the corner, believe, why won't you stay?
Won't you stay babe? Won't you stay babe?

Oh, I never know what come around
I never looked ahead
I'm wreckin' rules and it's pulling us down
The words I wished I'd said
Shadow you're drawn and you got your ways
Shadow you're painted red, red

Moving afar, rolling away
In the corner, believe, why won't you stay?
Won't you stay babe? Won't you stay babe?

It's drawn, it's drawn
It's drawn, it's drawn
It's drawn, it's drawn
It's drawn, it's drawn

One, two
Yo, I’m what the paper plate couldn’t hold
Too many dreams, a paperweight took a toll
Food on the floor, not to be wasted
Or doing what’s being pasted and know that it’s not a copy
Eye on the prize, instead of gas prices
Lyrically wonder why I travel past the nicest
Born of a generation that don't generate patience
And travel too fast for you to clock me
Not always a good thing
You can lose the love of your life to a lifetime of love on tour
I didn't mean to be a whore but my hormones
Had me like a fiend screamin' ""What you got for me?""
Two words (I'm mortal)
But the fans slid 'em both together and removed the apostrophe
""Hip hop lords""? Maybe, but my ways needs laundering
Time's a-ticking, stop squandering!",0
"
'Twas the Night Before Christmas 

'Twas the night before Christmas, when all through the house
Not a creature was stirring, not even a mouse;
The stockings were hung by the chimney with care,
In hopes that St. Nicholas soon would be there;
The children were nestled all snug in their beds;
While visions of sugar-plums danced in their heads;
And mamma in her 'kerchief, and I in my cap,
Had just settled our brains for a long winter's nap,
When out on the lawn there arose such a clatter,
I sprang from my bed to see what was the matter.
Away to the window I flew like a flash,
Tore open the shutters and threw up the sash.
The moon on the breast of the new-fallen snow,
Gave a lustre of midday to objects below,
When what to my wondering eyes did appear,
But a miniature sleigh and eight tiny rein-deer,
With a little old driver so lively and quick,
I knew in a moment he must be St. Nick.
More rapid than eagles his coursers they came,
And he whistled, and shouted, and called them by name:
""Now, Dasher! now, Dancer! now Prancer and Vixen!
On, Comet! on, Cupid! on, Donder and Blixen!
To the top of the porch! to the top of the wall!
Now dash away! dash away! dash away all!""
As leaves that before the wild hurricane fly,
When they meet with an obstacle, mount to the sky;
So up to the housetop the coursers they flew
With the sleigh full of toys, and St. Nicholas too—
And then, in a twinkling, I heard on the roof
The prancing and pawing of each little hoof.
As I drew in my head, and was turning around,
Down the chimney St. Nicholas came with a bound.
He was dressed all in fur, from his head to his foot,
And his clothes were all tarnished with ashes and soot;
A bundle of toys he had flung on his back,
And he looked like a pedler just opening his pack.
His eyes—how they twinkled! his dimples, how merry!
His cheeks were like roses, his nose like a cherry!
His droll little mouth was drawn up like a bow,
And the beard on his chin was as white as the snow;
The stump of a pipe he held tight in his teeth,
And the smoke, it encircled his head like a wreath;
He had a broad face and a little round belly
That shook when he laughed, like a bowl full of jelly.
He was chubby and plump, a right jolly old elf,
And I laughed when I saw him, in spite of myself;
A wink of his eye and a twist of his head
Soon gave me to know I had nothing to dread;
He spoke not a word, but went straight to his work,
And filled all the stockings; then turned with a jerk,
And laying his finger aside of his nose,
And giving a nod, up the chimney he rose;
He sprang to his sleigh, to his team gave a whistle,
And away they all flew like the down of a thistle.
But I heard him exclaim, ere he drove out of sight—
“Happy Christmas to all, and to all a good night!”


",1
"The Lone Ranger sold his wardrobe
The Lone Ranger sold his bad dog
Well you saw him
And you can't hardly know
'Cause times change
I know
On some days he's more than humble
On some days he's cold and mad, mad as hell
Well you saw him
And you can't hardly know
It's so strange
Well I... I know
Those lakes of golden water
Those lakes of gold are all running out
Well you saw him
And you can't hardly know
It's so strange
Well I... I know
Joy, joy, joy
Work, work, work harder
Sure as the hours
Joy, joy, joy
Work, work, work harder
You say",0
"Shane, how she look so?
Dark glasses, a nuh she
And how she a walk so?
Yuh know seh mi a go ask har
Hey there, what's wrong woman?
Looks like your feeling down inside
He says he loves you but him a beat you
When him feel like and it's not right
A weh him really feel like?
How him fi beat, beat yuh den waan tek yuh clothes off
Abuse and mistreat yuh den later on seduce yuh
Mek him know him nah get nuh loving if a so den star
Di strength weh him a tek beat tek it go fight war
Face too pretty fi a wear scar
He'll never get to Zion if him a break yuh heart
Cut it off, let it go, start anew
Cut it off and find someone who love you, girl
Cut it off, life too short
Cut it off, nuh 'fraid to start over
Cut it off, a so how the healing start
You know it's not right, whole heap of fuss and fight
Him waan thump you inna yuh eye mum
It a raw waan lie down
You know it's not right, inna di most high sight
And there is nothing domestic about it
My girl a betta yuh low it
How him fi beat, beat yuh den waan tek yuh clothes off
Abuse and mistreat yuh den later on seduce yuh
Mek him know him nah get nuh loving if a so den star
Di strength weh him a tek beat tek it go fight war
Face too pretty fi a wear scar
He'll never get to Zion if him a break yuh heart
You've got to love yourself but you love someone
Never you hurt your flesh in the name of love, no
You've got to love yourself but you love someone
Never you hurt your flesh in the name of love, no
How him fi beat, beat yuh den waan tek yuh clothes off
Abuse and mistreat yuh den later on seduce yuh
Mek him know him nah get nuh loving if a so den star
Di strength weh him a tek beat tek it go fight war
Face too pretty fi a wear scar
He'll never get to Zion if him a break yuh heart
It's not right, cho, whole heap of fuss and fight
Inna di most high sight
And there's nothing domestic about it
How him fi beat, beat yuh den waan tek yuh clothes off
Abuse and mistreat yuh den later on seduce yuh
Mek him know him nah get nuh loving if a so den star
Di strength weh him a tek beat tek it go fight war
Face too pretty fi a wear scar
He'll never get to Zion if him a break yuh heart
Cut it off, let it go, start anew
Cut it off and find someone who love you, girl
Cut it off, life too short
Cut it off, nuh 'fraid to start over
Cut it off, a so how the healing start
Caan mek him hurt yuh no more
Dat man a beat, beat yuh den waan tek yuh clothes off
Abuse and mistreat yuh an den waan misuse yuh",0
"Lover's Gifts XLIV: Where Is Heaven 

Where is heaven? you ask me, my child,-the sages tell us it is
beyond the limits of birth and death, unswayed by the rhythm of day
and night; it is not of the earth.
But your poet knows that its eternal hunger is for time and
space, and it strives evermore to be born in the fruitful dust.
Heaven is fulfilled in your sweet body, my child, in your
palpitating heart.
The sea is beating its drums in joy, the flowers are a-tiptoe
to kiss you. For heaven is born in you, in the arms of the mother-
dust.",1
"Fecal Farm

My horse is there in front of me
Clip-cloppin' down the road.
He stops and flips his tail straight up
And drops another load.

My cows dump in the meadow,
My chickens foul their coop,
And flies are buzzin' 'round and 'round
Eatin' all that poop.

The sheep are out there bleatin'...
I gotta' get a grip!
The stupid things are standin'
Knee-deep in their dip!

I swear on this here farm
There's every barnyard species,
And each and every one of them
Is makin' tons of feces.

I'm tired of smellin' livestock.
I'd like to take a nap.
But I can't sleep 'cause I dream of
Hogs wallowin' in their crap.

Now my wife is in the kitchen
Cookin' soup du jour,
But nothin' smells real good to me;
I'm surrounded by manure.


",0
"Your Dimension Of Greatness 

No one can know the potential,
Of a life that is committed to win;
With courage - the challenge it faces,
To achieve great success in the end!


So, explore the Dimension of Greatness,
And believe that the world CAN be won;
By a mind that is fully committed,
KNOWING the task can be done!


Your world has no place for the skeptic,
No room for the DOUBTER to stand;
To weaken your firm resolution
That you CAN EXCEL in this land!


We must have VISION TO SEE our potential,
And FAITH TO BELIEVE that we can;
Then COURAGE TO ACT with conviction,
To become what GOD MEANT us to be!


So, possess the strength and the courage,
To conquer WHATEVER you choose;
It's the person WHO NEVER GETS STARTED,
That is destined FOREVER to lose!

",1
"Words To Live By 

It's not how much you accomplish in life
that really counts,
but how much you give to other.


It's not how high you build your dreams
that makes a difference,
but how high your faith can climb.


It's not how many goals you reach,
but how many lives you touch.


It's not who you know that matters,
but who you are inside.


Believe in the impossible,
hold tight to the incredible,
and live each day to its fullest potential.
You can make a difference
in your world.


",1
"This is my good eye
Do you hear a cow?
A rooster says
Here is a pig
The devil says

Painted blue across my eyes and tie the linen on
And I'm on my way, I'm on my way
Looking for the paradigm so I can pass it off
Is it on my side, on my side?

Is it to the sky?
Is it to the sky?
Is it to the sky now?
Searching for the ground with my good eye closed

If I took you for a ride, would you take it wrong?
Or would you make it right, make it right?
Looking for a pedestal that I can put you on
And be on my way, on my way

Is it to the sky?
Is it to the sky?
Is it to the sky now?
Searching for a ground with my good eye closed

With my good eye closed 

Stop you're trying to bruise my mind
I can do it on my own
Stop you're trying to kill my time
It's been my death since I was born
I don't remember half the time if I'm hiding or I'm lost
But I'm on my way, on my way

Is it to the sky?
(I'm on my way) To the sky
(I'm on my way) To the sky
(I'm on my way) To the sky
(I'm on my way) To the sky
I'm on my way (To the sky)
I'm on my way
I'm on my way
To the sky
To the sky
On my way
On my way
Is it to the sky?
To the sky
Is it to the sky?
Is it to the sky?
To the sky",0
"Please Make The Yelling Stop 
Everyday 
no matter how well I do in school or how well I clean the house
still they aren't happy
from the time I walk in the door till the time I go to bed every night 
the screaming never seems to stop
it used to be just from my mother
but now my father too 
sometimes even my older brother
the one I considered my hero
it hurts...
they tell me I'm crazy, stupid, a mess up
I just want to be good enough for them 
but it seems I never will be
they say they care and they say they love me
but I'm not blind, I can see the hate they have for me
I was a mistake, they didn't believe in abortion
so, here I am, the mistake child
in the dark I sit in my room and cry
day in and day out
their words and looks 
slice into me deeper than any razor ever could
this has went on for years now, 
when will it end?? 
sometimes I wonder what it would be like
if I just got up and left... 
or if I ended it all for good..
or even if I called the police...
but I'm not strong enough to do any of that
I can't last any longer
these people are not my family 
the people I see everyday are monsters
they don't love me, my family did
where did my family go, they are missing :( 
all this yelling is really getting to me
it's breaking me down day by day
soon there will be nothing left
I just want to be left in silence..
please, make the yelling stop
",0
"I am not frightened of dying
Any time will do, I don't mind
Why should I be frightened of dying?
There's no reason for it, you've gotta go sometime

Oh-oh, oh-oh, oh, oh-oh-oh
Oh, oh-oh-oh, oh, oh
Oh-oh, oh-oh, oh, oh-oh-oh
Oh-oh-oh-oh
Oh, oh, oh, oh
Ah-oh, ah-oh-oh
Ah-ah, ah-ah, ah-ah, ah-ah, ah-oh, oh-oh
Oh, oh-oh
Oh, oh-oh
Oh, oh-oh
Ah-ah, ah-ah, ah-ah, ah-ah, ah-oh

I never said I was frightened of dying

Ooh-ooh, ooh, ooh, oh, oh-oh-oh-ah
Ah-ah-ah-ah-eah-eah-eah
Oh, oh, oh, oh-oh, oh
Oh, oh-oh, oh-oh, oh-oh, oh-ooh
Oh, oh-oh, oh-oh, oh-oh, oh-ooh
Oh, oh-oh",0
"Pass the kutchie pon the lef' hand side
Pass the kutchie pon the lef' hand side
It a go bun, it a go dung, Jah know
It was a cool and lovely breezy afternoon
How does it feel when you've got no herb?
You could feel it 'cause it was the month of June
If you got no herb you will walk an' talk
So I lef' my gate and went out for a walk
As I pass the dreadlocks' camp I hear them say
How do dey sing when you heard dem sing?
Pass the kutchie pon the lef' hand side
Pass the kutchie pon the lef' hand side
It a go bun, it a go dung, Jah know
So I stopped to find out what was going on
How do you find when you make your stuff
For the spirit of Jah, you know he leads me on
Them all have a leaf at the dreadlocks' camp
There was a ring of dreads and a session was there in swing
I could feel the chill as I see and heard them say
How do dey sing when you heard dem sing
Pass the kutchie pon the lef' hand side
Pass the kutchie pon the lef' hand side
It a go bun, it a go dung, Jah know",1
"
Stream Of Life

The same stream of life that runs through my veins night and day 
runs through the world and dances in rhythmic measures. 

It is the same life that shoots in joy through the dust of the earth 
in numberless blades of grass 
and breaks into tumultuous waves of leaves and flowers. 

It is the same life that is rocked in the ocean-cradle of birth 
and of death, in ebb and in flow. 

I feel my limbs are made glorious by the touch of this world of life. 
And my pride is from the life-throb of ages dancing in my blood this moment

",1
"FIRE
red and hot 
blazing or not 
starts out small
Then into a hall
burning fiercely
with all its might
angry and tough
putting up a fight

I AM FIRE


",0
"My Papa

Three years ago my papa died, 
I remember all the tears I cried.
I remember the times of basketball, 
Eating ice cream, cookies, and all.
He went through so much pain, 
I don’t think I could do the same.
Staying alive through the years, 
Never letting me see his tears.
I was writing him lots of letters, 
Hoping it would make him better.
Although it made me sad, 
When he went to a better place it made me glad.
Every time he gave me a hug,
He made me feel snug as a rug.
He died before my sister was born, 
It is very hard not to mourn.
I remember how we use to talk, 
Making me laugh when my mom he mocked.
I talk to him everyday, 
Never running out of things to say.
I look up in the sky, 
Remembering of when I didn’t want to say goodbye.
Forever I know we will never part, 
Because he is always in my heart.


",1
"Awwwww...haha

Now I was barely seventeen with a pocket full of hope
Screamin' ""dollar and a dream"" with my closet lookin' broke
And my nigga's lookin' clean, gettin' caught up with that dope
Have you ever served a fiend with a pocket full of soap?
Nigga I can tell you things that you probably shouldn't know
Have you ever heard the screams when the body hit the floor?
Flashbacks to the pain, wakin' up, cold sweats
Six o'clock in the mornin', gotta hit the BowFlex
Get my weight up on the block, keep watch for the cops
God they love to serve a nigga three hots and a cot
Nowadays crime pays like a part time job
And the drought got me prayin' for a Carl Thom vibe
Summer Rain come again
Numb the pain 'cause it's hard for a felon
In my mind I been cryin', know it's wrong but I'm sellin'
Eyes wellin' up with tears
Thinkin' 'bout my niggas dead in the dirt
Immortalized on this shirt

Real niggas don't die
Forward with the plot
One-Seven-Forty-Five
Form at the plot
Real niggas don't die
Form on the block
Real niggas don't lie
Form in the plot
My niggas don't die
Form on the block
Real niggas don't die
Form on the block
Real niggas don't die
Real niggas don't die

Have you ever seen a fiend cook crack on the spoon?
Have you ever seen a nigga that was black on the moon?
Have you ever seen your brother go to prison as you cry?
Have you ever seen a motherfuckin' ribbon in the sky?
Nope, all I see is that C.R.E.A.M nigga, that green
I'm a black king, black jeans on my black queen
And her ass fat, too fat for a flat screen
I'm the type of nigga make the whole fuckin' trap lean
Kingpin nigga, put wings on a crack fiend
If they want a nigga, they gon' have to send a SWAT team
And I'm goin' out like Scarface in his last scene
A legend, what that mean—?

Real niggas don't die
Forward with the plot
One-Seven-Forty-Five
Form at the plot
Real niggas don't die
Form on the block
Hood niggas don't lie
Form in the plot
My niggas don't die
Form on the block
Real niggas don't die
Form on the block
Real niggas don't die
Real niggas don't die

To die a young legend or live a long life unfulfilled
'Cause you wanna change the world, but while alive you never will
'Cause they only feel you after you gone, or I've been told
And now I'm caught between bein' heard and gettin' old
Damn, death creepin' in my thoughts lately
My one wish in this bitch, ""Make it quick if the Lord take me""
I know nobody meant to live forever anyway
And so I hustle like my niggas in Virgini-A
They tellin' niggas, ""sell dope, rap or go to NBA""
In that order, it's that sort of thinkin'
That been keepin' niggas chained at the bottom and hanged
The strangest fruit that you ever seen, ripe with pain, listen...",0
"The Little Big Man 

I am small because I am a little child. I shall be big when I am
as old as my father is.
My teacher will come and say, ""It is late, bring your slate
and your books.""
I shall tell him, "" Do you not know I am as big as father? And
I must not have lessons any more.""
My master will wonder and say, ""He can leave his books if he
likes, for he is grown up.""
I shall dress myself and walk to the fair where the crowd is
thick.
My uncle will come rushing up to me and say, ""You will get
lost, my boy; let me carry you.""
I shall answer, ""Can't you see, uncle, I am as big as father?
I must go to the fair alone.""
Uncle will say, ""Yes, he can go wherever he likes, for he is
grown up.""
Mother will come from her bath when I am giving money to my
nurse, for I shall know how to open the box with my key.
Mother will say, ""What are you about, naughty child?""
I shall tell her, ""Mother, don't you know, I am as big as
father, and I must give silver to my nurse.""
Mother will say to herself, ""He can give money to whom he
likes, for he is grown up.""
In the holiday time in October father will come home and,
thinking that I am still a baby, will bring for me from the town
little shoes and small silken frocks.
I shall say, ""Father, give them to my data, for I am as big
as you are.""
Father will think and say, ""He can buy his own clothes if he
likes, for he is grown up.""
",1
"LET Go..A185
Let go, a truth so bitter;
Let go, a wound so sore
For nothing in life is permanent;
And 'Change' is the only constant !

Let go, a hidden drop of tear;
Let go, a secret concealed & obscured
For a day that follows the night without remorse;
From a grappling 'Dusk' to a delighting 'Dawn' !

Let go, the mask that covers your identity;
Let go, the shield that safeguards your dignity
'Coz, you are the betrayer, the only traitor;
Who can deceive others but the real 'You' !

Let go, the profound pain that agonizes you;
Let go, the sinful urge that torments you
For 'Time' alone is the best healer;
Like a 'Boon' to mankind in disguise !

Let go, the evil neighboring you;
Let go, the devil inside of you.

Your overblown 'Ego' & overstated 'Attitude'
Limitless Idiosyncrasy & Eccentricities!

Let go, your fear, hurt & resentment;
Let go, broken promises & hollow commitments.
For Life is too petite to brood over 'Insignificant Issues'
Like grains of sand; waiting to be eroded with ceaseless TIME !!!!",0
"I'll be your Baba Papa
I'll be you Baba Papa
I'd be your table and chair
Phillipe Starke and Bill Amberg
If you'd be a Baba Papa to me
And I'd be your angel
Ride you until you're warmer
Be your cradle
Swing you until you fall
I'd be your son and your heir
Destitute but debonair
Though ill advised and ill in debt
I'd never be drained or misled
I saw your dreams and infatuated
With this freedom
You say the words and I could be them
And I'd be your angel
Ride you until you're warmer
Be your cradle
Swing you until you're tired out",1
"She was storming through the house that day
And I could tell she was leaving
And I thought, aw, she'll be back
Till she turned around and pointed at the wall and said

That picture from our honeymoon
That night in Frisco Bay
Just give it away
She said, give it away
And that big four-poster king-size bed
Where so much love was made
Just give it away
She said, just give it away

Just give it away
There ain't nothing in this house worth fighting over
Oh, and we're both tired of fighting anyway
Just give it away

So I tried to move on
But I found that each woman I held
Just reminded me of that day
Hmm

When that front door swung wide open
She flung her diamond ring
Said, give it away
Just give it away
And I said, now, honey, don't you even want
Your half of everything
She said, give it away
Just give it away

Just give it away
There ain't nothing in this house worth fighting over
Oh, and we're both tired of fighting anyway
Just give it away


So I'm still right here where she left me
Along with all the other things
She don't care about anymore
Mmm, like that picture from our honeymoon
That night in Frisco Bay
She said, give it away
Well, I can't give it away
And that big four-poster king-size bed
Where all our love was made
She said, give it away
Well, I can't give it away

I've got a furnished house, a diamond ring
And a lonely broken heart
Full of love and I can't even give it away",0
"The Beginning 


""Where have I come from, where did you pick me up?"" the baby asked
its mother.
She answered, half crying, half laughing, and clasping the
baby to her breast-
""You were hidden in my heart as its desire, my darling.
You were in the dolls of my childhood's games; and when with
clay I made the image of my god every morning, I made the unmade
you then.
You were enshrined with our household deity, in his worship
I worshipped you.
In all my hopes and my loves, in my life, in the life of my
mother you have lived.
In the lap of the deathless Spirit who rules our home you have
been nursed for ages.
When in girlhood my heart was opening its petals, you hovered
as a fragrance about it.
Your tender softness bloomed in my youthful limbs, like a glow
in the sky before the sunrise.
Heaven's first darling, twain-born with the morning light, you
have floated down the stream of the world's life, and at last you
have stranded on my heart.
As I gaze on your face, mystery overwhelms me; you who belong
to all have become mine.
For fear of losing you I hold you tight to my breast. What
magic has snared the world's treasure in these slender arms of
mine?""",1
