content,label
"My World

the day is through, the sun is down,
only the moon seems to be up.
I go to bed, I lay to rest,
I open my eyes, as into the world I step.

I see green meadows, I feel the sun,
I feel content as I look around.
I keep on walking down the lane,
I hear the giggles of kids at play.

so many faces all come in glee,
the cheer, the laughter, everyone at peace.
singing and dancing, all around one man,
I take a step forward to join in the clan.

we all come together, no color no race,
we all want to shout out and to Him give praise,
our pastor, our savior, our only true love,
the reign of mankind, if only in Him we trust.

no rain, no pain, no evil, no shame
this is my world, it is yours too.
no tears, no fears, no aches, no blame
this is my world, I share it with you.


 ",1
"I never saw the end in sight; fools are kind of blind
Thought everything was going alright, but I was running out of time
Because you had one foot out the door, I swear I didn't see
But if you're really going away, here's some final words from me

Baby, write this down, take a little note to remind you in case you didn't know
Tell yourself I love you and I don't want you to go, write this down
Take my words, read them every day, keep them close by, don't you let them fade away
So you'll remember what I forgot to say, write this down

I'll sign it at the bottom of the page, I'll swear under oath
Cause every single word is true, and I think you need to know
So use it as a bookmark, stick it on your refrigerator door
Hang it in a picture frame up above the mantel where you'll see it for sure


You can find a chisel, I can find a stone
Folks will be reading these words, long after we're gone


Oh I love you and I don't want you to go, baby write this down",1
"Yeah, uh-huh
So seductive

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa

You could have it your way, how do you want it?
You gonna back that thing up or should I push up on it?
Temperature rising, okay, let's go to the next level
Dance floor jam-packed, hot as a tea kettle
I break it down for you now, baby, it's simple
If you be a nympho, I be a nympho
In the hotel or in the back of the rental
On the beach or in the park, it's whatever you into
Got the magic stick, I'm the love doctor
Have your friends teasing you about how sprung I got you
When you show me what you working, baby, no problem
Get on top, get your bounce around like a low rider
I'm a seasoned vet when it come to this shit
After you work up a sweat, you could play with the stick
I'm trying to explain, baby, the best way I can
I melt in your mouth, girl, not in your hand (uh-huh)

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa

Girl, what we do, what we do
And where we do, and where we do
The things we do, things we do
Are just between me and you, yeah, oh yeah, yeah

Give it to me, baby, nice and slow
Climb on top, ride like you in a rodeo
You ain't never heard a sound like this before
‘Cause I ain't never put it down like this
Soon as I come through the door
She kept pulling on my zipper
It's like a race, who can get undressed quicker
Isn't it ironic, how erotic it is to watch her in thongs?
Had me thinking about that ass after I'm gone
I touched the right spot at the right time
Lights on or lights off, she like it from behind
So seductive, you should see the way she whine
Her hips in slow-mo on the floor when we grind
Long as she ain't stoppin', homie, and I ain't stoppin'
Dripping wet with sweat, man, it's on and poppin'
All my champagne campaign, bottle after bottle, it's on
And we gon' sip ‘til every bubble in every bottle is gone

I'll take you to the candy shop
I'll let you lick the lollipop
Go ahead, girl, don't you stop
Keep going 'til you hit the spot, whoaa
I'll take you to the candy shop
Boy, one taste what I got
I'll have you spendin' all you got
Keep going 'til you hit the spot, whoaa",1
"Your cheatin' heart
Will make you weep
You'll cry and cry
And try to sleep
But sleep won't come
The whole night through
Your cheatin' heart
Will tell on you
When tears come down
Like falling rain
You'll toss around
And call my name
You'll walk the floor
The way I do
Your cheatin' heart
Will tell on you
Your cheatin' heart
Will pine some day
And crave the love
You threw away
The time will come
When you'll be blue
Your cheatin' heart
Will tell on you
When tears come down
Like falling rain
You'll toss around
And call my name
You'll walk the floor
The way I do
Your cheatin' heart
Will tell on you
Songwriter:  Hank Williams Sr",0
"Lover's Gifts XIX: It Is Written in the Book 

It is written in the book that Man, when fifty, must leave the
noisy world, to go to the forest seclusion. But the poet proclaims
that the forest hermitage is only for the young. For it is the
birthplace of flowers and the haunt of birds and bees; and hidden
hooks are waiting there for the thrill of lovers' whispers. There
the moon-light, that is all one kiss for the malati flowers, has
its deep message, but those who understand it are far below fifty.
And alas, youth is inexperienced and wilful, therefore it is
but meet that the old should take charge of the household, and the
young take to the seclusion of forest shades and the severe
discipline of courting.
",1
"Me, God And The Devil

I've been tainted and shamed
Behind my pretty facade
Impured by lust and passion
Corrupted by silly illusions
My soul more broken than my heart.

No saint can save me now
I'm a sinner with no savior
So I ask God to just take me now
I want to feel numb forever
Numb, cold, and dead.

I didn't know innocence can be a sin
Accessory to evil plots
I fell against his will
Leaving me hopelessly scared, 
Trapped and good as dead.

No one knows I've got a secret
A secret I couldn't trust someone to keep
No one knows what I went through
The pain and misery I still feel
No one knows except me, God, and the devil too.


",0
"I get out, I'll get out of all your boxes
I get out, you can't hold me in these chains
I'll get out, Father free me from this bondage
Knowin' my condition is the reason I must change

Your stinking resolution is no type of solution
Preventing me from freedom, maintaining your pollution
I won't support your lie no more
I won't even try no more
If I have to die, oh Lord, that's how I choose to live
I won't be compromised no more
I can't be victimized no more
I just don't sympathize no more, ‘cause now I understand
You just wanna use me
You say ""love"" then abuse me
You never thought you'd lose me
But how quickly we forget that nothin' is for certain
You thought I'd stay here hurtin'
Your guilt trip's just not workin', repressin' me to death
‘Cause now I'm choosin' life, yo
I'll take the sacrifice, yo
If everything must go, then go: that's how I choose to live

Heh… hehehehehe…
Ok, we gettin' there
At least I had a chunk
Aight, okay, it's how I choose to live
Hehehe, awww

No more compromises
I see past your disguises
Blinding me through mind control
Stealing my eternal soul
Appealing through material
To keep me as your slave

But I get out, oh, I get out of all your boxes
I'll get out, oh, you can't hold me in these chains
I get out, oh, I want out of social bondage
Knowin' my condition, oh, is the reason I must change

See, what you see is what you get
Oh, and you ain't seen nothin' yet
Oh, I don't care if you're upset
I could care less if you're upset
See, it don't change the truth
And your hurt feeling's no excuse
To keep me in this box, psychological locks
Repressin' true expression
Cementin' this repression
Promotin' mass deception
So that no one can be healed
I don't respect your system
I won't protect your system
When you talk I don't listen
Oh, let my Father's will be done

And just get out, oh, just get out of all these bondage
Just get out, oh, you can't hold me in these chains
Just get out, all these traditions killin' freedom
Knowin' my condition is the reason I must change

I've just accepted what you said
Keeping me among the dead
The only way to know is to walk to learn and grow
But faith is not your speed
Oh, you’d have everyone believe
That you're the sole authority
Just follow the majority
Afraid to face reality—the system is a joke
Oh, you'd be smart to save your soul
Oh, and escape this mind control
You spent your life in sacrifice to a system for the dead
Oh, are you sure, where is the passion in this living?
Are you sure it's God you serving?
Obligated to a system
Getting less then you're deserving
Who made up these schools, I say
Who made up these rules, I say
Animal conditioning, oh, just to keep us as a slave

Oh, just get out of this social purgatory
Just get out, all these traditions are a lie
Just get out, superstition killin' freedom
Knowin' my condition is the reason I must die, ahh

Just get out, just get out, just get out
Let's get out, let's get out
Knowin' my condition
Is the reason I must die, just get out",0
"What a world of love!
Now where could it be?
Must bee somewhere for me
I Buju Banton need it desperately
Baba bomb

Wanna be loved
Not for who you think I am
Nor what you want me to be
Could you love me for me?
Real love, with no strings attached
I wanna give you me heart
Don't want to take it back
And this is my chat (cho!)

Been searching for a long long time
For that oh-so-true love
To comfort this heart of mine
No pretense stop wasting my time
A virtuous woman is really hard to find
I'm telling you lady
I'm only human, not looking for impossibility
Just a genuine woman with sincerity
Someone who is always near to hold me
Show me you care, up front and boldly
Don't shun my feelings, all the positive meanings
Love me morning, noon all seasons

Wanna be loved
Not for who you think I am
Nor what you want me to be
Could you love me for me?
Real love, with no strings attached
I wanna give you me heart
Don't want to take it back
This is my chat (cho)

Well every ho have it's stick in a bush
What happen to me...she must be somewhere out there
Now where could she be?
Caught up passionately in a love rhapsody
I'm like waiting on some honey
But there ain't no queen bee
Everybody's laughing
Some say I'm silly
No infatuation, no love fantasy
Woman you lead my life on a string
I can't tell the on and off thing
I'm oh so lonely inside so I sing

Wanna be loved
Not for who you think I am
Nor what you want me to be
Could you love me for me?
Real love, with no strings attached
I wanna give you me heart
Don't want to take it back
This is my chat (cho)

I would spend my nights at home
But if it means contention
I'd rather be alone
Tell the service man cut the phones
Lock all communication
If there's no light within my day
I'd rather stay in isolation
For that special someone a lifetime I'll wait
I know that I'll be okay
Cross my heart, every day I live I pray
And I know she'll come my way
Night and day for this woman I pray

Wanna be loved
Not for who you think I am
Nor what you want me to be
Could you love me for me?
Real love, with no strings attached
I wanna give you me heart
Don't want to take it back
This is my chat (cho)",1
"I didn't have to turn my head whenever you walked in
The only one to let these chills roll down my skin
My heart beats faster, I hear your name
I feel my confidence slippin' away

I thought I was doing fine
'Bout to get you off my mind
I see your face and then I'm
Wrapped around your pretty little finger again

It feels like ages since you laid down in my arms
I see no good reason but still I'm tangled in your charms
My God, you're smiling and you catch my eye
My heart is pounding deep inside

I thought I was doing fine
'Bout to get you off my mind
I see your face and then I'm
Wrapped around your pretty little finger again

Ain't gonna let no man go down without a fight
'Cause my stalls and walls look better in the bright daylight
My heart beats faster, I call your name
I feel my confidence slippin' away


Your pretty little finger
Baby, I'm wrapped around your pretty little finger
Pretty little finger",0
"We're caught in a trap
I can't walk out
Because I love you too much, baby
Why can't you see
What you're doing to me
When you don't believe a word I say?

We can't go on together
With suspicious minds (with suspicious minds)
And we can't build our dreams
On suspicious minds

So, if an old friend I know
Stops by to say hello
Would I still see suspicion in your eyes?
Here we go again
Asking where I've been
You can't see the tears are real, I'm crying
(Yes, I'm crying)

We can't go on together
With suspicious minds (with suspicious minds)
And we can't build our dreams
On suspicious minds

Oh, let our love survive
I'll dry the tears from your eyes
Let's don't let a good thing die
When, honey, you know I've never lied to you

We're caught in a trap
I can't walk out
Because I love you too much, baby
Why can't you see
What you're doing to me
When you don't believe a word I say?

Well, don't you know I'm caught in a trap?
I can't walk out
Because I love you too much, baby
Well, don't you know I'm caught in a trap?
I can't walk out
Because I love you too much, baby
Well, don't you know I'm caught in a trap?
I can't walk out
Because I love you too much, baby
Well, don't you know I'm caught in a trap?
I can't walk out
Because I love you too much, baby
Well, don't you know I'm caught in a trap?
I can't walk out
Because I love you too much, baby...",0
"Last Resort

A plethora of predicaments race in my mind at best, 
which one can I fathom to ponder about next. 
Shall I even think of acting upon what my mind stirs about, 
or cry my soul asleep by this never ending drought. 
What will my career be, 
the words last resort come screaming at me with no one to yell halt. 
The quick years will pass then they will hit me and it's my own fault. 
All of my solutions come bearing a bag of infinite errors, 
my late night thoughts give me shrieking terrors. 
At what point in time does this maze come to a close. 
On the inside I am slowly weeping but on the outside I pose. 
I look around my room and it does not express myself. 
Question creeps in my eyes at the princess sign of the shelf. 
I am feeling confusion, don't worry not despair. 
All I really want in this life is to be without a care.


",0
"Chimney hey, hey
New Government
Give thanks
Singy...
You know
Everyday aye, aye
Realest thing me hear in awhile, brother
We give thanks
Too real

You spent all that money on your watch (Bling bling)
How much time you spend with your son? (Yeah)
So much money in the club
How much you spend with the ones you love?

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things a your blessings
Hey, you no notice your blessings?

You're picky with the shoes pon your feet
Nah pick and choose the friends weh you keep (You know dem?)
You nah watch wha' you eat?
When last you get a good sleep?

The simple things a your blessings
Simple things a your blessings, your blessings
Simple things a your blessings
Hey, you better notice your blessings

Singy, simplicity we use fi survive
Many find it difficult because dem ignorant and hype
One alone you get, you nah go live another life
Telling dem again, but anuh inna that deh voice
Life no give chance too often
Cut out some of the sadness and invest inna laughing
Time you take a stress, lifetime passing
Tell dem say you love dem before you see dem in a coffin
Let me tell you this, mi nigga
Good days, bad days, you no see a weather?
Me woulda trade house, and car, and cheddar just fi get one more minute with mi brother
So, you better spend time together
Cherish every second of the day when you deh yah
Gotta tell you...I had a close one yesterday, Jah put an angel over me

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things a your blessings
Hey, you no notice your blessings?
The simple things a your blessings
Simple things a your blessings, your blessings
Simple things a your blessings
Hey, you better notice your blessings

We got life, so let's live
You make the time fi chase the paper, when last you say a prayer?
We got life, so let's live
And while you're worshipping your treasure, 'memba nothing lasts forever

The simple things a your blessings
Simple things dem a your blessings, your blessings
Simple things dem a your blessings
You better notice your blessings
The simple things dem a your blessings
Simple things dem a your blessings, your blessings
Simple things dem a your blessings
You better notice your blessings

Simple things
Oh, the simple things
Health and strength
Oh, the simple things
Let me tell you 'bout the simple things
Family and friends anuh simple things
Ha!
(You better notice your blessings...)",1
"The Ghost

The ghost that hunts, but hasn't died.
He left after only a short time.
Never wrote or so I thought.
Years pass and something tore him a part.
I've always thought something wasn't right.
She tells me my father isn't who I love.
My little mind only cries.
My little mind only hates.
He left and never saw all the wondrous things that I've done.
The ghost that hunts, but never died.
I haven't heard a word in a long time.
I'm sweet sixteen, but without the sweetness.
For the past eight or nine years on my birthdays before I blow out the candles, I wish for his presence to join the room.
Or maybe later to see him in a dream.
I pray constantly for God to bring him back to me.
I see my friends with both their mommy's and daddy's.
I wonder maybe that could be me.
Jealously isn't a pretty thing and I wish not to be.
I tell them love for what you have, because the someone unfortunately doesn’t have a dad.
The ghost that haunts, but still lives.
Will you HELP ME FIND MY DAD!


 ",0
"But still, if one of their men is so ferocious
Don't worry about it
A disciple
I'm well aware of the fact that my kung-fu is unbeatable
Brother, we're trapped
Shaolin here
You must take my hand
Don't resist
You are a traitor
Avenge masters death
I rely on you

People say
Love is just a energy
Dealing with the claim baby
(Oh baby)

That’s when my heart turned cold
I'm a product of the block
We used to cook the product in the pot
Add soda, turn the product into rock
It's in my DNA, you see it started with my pops
In his heyday he probably put your father in a box
In my heyday, I probably put the product in my sock
Ain't no vacay, the props become a problem when it's hot
Mayday mayday, but no charge, I'm nutty with the bars
That's a payday so bruh, this ain't even a bar
This is AA, back up in the trunk with the AK
Each line pack a Fabolous punch, no diss to Ray J
Nah, see I don't dab and I don't nae nae
Got bottles coming out, warriors come out and play-ayy
Just know I'm Grade A, get a slice of bread
Okay, some hoods love me, some would like me dead
Okay, my goon's hungry, his eyes is red
But he clumsy, go ""oops"" upside your head

We had 'dro and po', suckers
Range Rovers flood up the Rucker
Me, a thousand chains on, I got put on well up
Evergreen baggies, selling capsules, running in classrooms
Slick bastards get cream, yelling 'Cash rule!'
Smile like Pacquiao, but under the leather
Hold a MAC 1-O, pumpin' up in 1 Oak, the Grammy hour
Coke chemists taste the flow, it's numb, needs copper rum
Blunting off the get back, salute me then one, I'm out
Off to the races, my blazers ain't patient
They want to spray shit, get elephant blown for stalking Rae shit
Jammies carry nitrogen, light up a section like I'm on Vicodin
Fuck with the righteous men, and we fighting 'em
Yeah, yeah, yeah, the rebels is here
Metals and gear, getting fried off the medical, that's incredible
The flyest, the most notorious while they tapping those liars
Off niggas heads like papayas

Before I poly, Red lighting the Bob Marley
So I can cipher God bodies from the John Gotti's
Everybody a boss, saying they time's money
Women injections, leave 'em with the odd bodies
Babies having babies, wearing Old Navy
Robbin' old ladies, that's a product of no home training
I show you the ropes, I'm narrating Al Haymon
I told Lighty, if I hate him, I'ma violate him
I'm not a shooter but I know shooters
And if them shooters don't shoot up, I'll go suit up
Redman and the W, it's televised
We ain't them niggas, media telling hella lies (Fuck you!)
This a campfire of a vampire
I don't sleep when hot beats through the amplifier
And every nigga got something to say
I'm like, 'Yeah okay, y'all corny anyway, Doc

People say
Love is just a energy
Dealing with the claim baby
(Oh baby)

My-my-my team hard, making 'em lean hard
You see more riders lined up than you'll see at a theme park
My queen hot, making the scene pop, routine, akh
Online gangstas, I'm giving them screenshots
Hard writing lyrics to God, right?
Twisting the tale, sick as hell, Christian Bale from The Dark Knight
On sight, fogging your fog lights, your dog's like
Swayze at the Road House, down for the bar fight
Like this, like an IG pic
Before the Seahawks' 24, Lord, I been on that beast shit
Pussy, you wack, something like a cheap trick
Mike in the Billie Jean vid, I got the streets lit
Shining star, find another, you gon' find it hard
Certain death, Deck'll walk off with minor scars
Firing squad, defying the odds
And the flow solitary, just me behind the bars

Sparks up the bullet-proof, game face intensity
Applying ingenuity, Tec criminology
Sharp mathematically
Certified, recognized by every eye worldwide
Back to the streets of the do or die hustler
I understand politics, consistent, never quit
Superstar, I write hits
Come have a listen y'all, getting money, flipping it
Scripting it, record it, fans then applaud it
Ship a hundred mil', they bought and took a snort of it
Quotes like heroin coke mixed with dope
Have a overdose cardiac, Allah spin the beat back
Watch the magnetic attract 'em, club pack 'em
They stiff 'cause their wisdom was stripped when I'm attacking

People say
Love is just a energy
Dealing with the claim baby
(Oh baby)

Out of everybody getting these deals, you got all these wack ass motherfuckers getting deals
These pussy ass motherfuckers, yknowhatI'msayin?
They getting deals and... 'everybody got a deal and everybody happy and shit'
The Wu-Tang, we the best",0
"I can't get no satisfaction
I can't get no satisfaction
Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm driving in my car
And that man comes on the radio
And he's telling me more and more
About some useless information
Supposed to fire my imagination
I can't get no, oh no, no, no!
Hey, hey, hey! That's what I'll say!

I can't get no satisfaction
I can't get no satisfaction
'Cause I try, and I try, and I try, and I try
I can't get no, I can't get no

When I'm watching my TV
And a man comes on and tells me
How white my shirts can be
Well he can't be a man cause he doesn't smoke
The same cigarettes as me
I can't get no, oh no, no, no
Hey, hey, hey, that's what I say

I can't get no satisfaction
I can't get no girl reaction
'Cause I try, and I try, and I try, and I try
I can't get no, I can't get no

When I'm riding round the world
And I'm doing this and I'm signing that
And I'm trying to make some girl
Who tells me baby, better come back, maybe next week
'Cause you see, I'm on a losing streak
I can't get no, oh no, no, no
Hey, hey, hey! That's what I'll say!
I can't get no (x3)
I can't get no satisfaction
No satisfaction (x3)
I can't get no",0
"Dr. Dre: Yo, man, it's a lot of brothers out there flakin' and perpetratin' but scared to kick reality
Ice Cube: Man, you've been doin' all this dope producing, but you ain't had a chance to show 'em what time it is
Dr. Dre: So what you want me to do? ... (Express yourself)

I'm expressing with my full capabilities
And now I'm living in correctional facilities
Cause some don't agree with how I do this
I get straight, meditate like a Buddhist
I'm dropping flavor, my behavior is hereditary
But my technique is very necessary
Blame it on Ice Cube, because he says it gets funky
When you got a subject and a predicate
Add it on a dope beat and that'll make you think
Some suckers just tickle me pink
To my stomach, cause they don't flow like this one
You know what? I won't hesitate to dis one
Or two before I'm through, so don't try to sing this
Some drop science, well I'm dropping English
Even if Yella makes it a cappella
I still express, yo I don't smoke weed or sess
Cause it's known to give a brother brain damage
And brain damage on the mic don't manage nothing
But making a sucker and you equal, don't be another sequel

Express yourself
Come on and do it

Now, getting back to the PG
That's program, and it's easy
Dre is back, new jacks are made hollow
Expressing ain't their subject because they like to follow
The words, the style, the trend, the records I spin
Again and again and again, yo, you on the other end
Watch a brother saying dope rhymes with no help
There's no fessing and guessing while I'm expressing myself
It's crazy to see people be
What society wants them to be, but not me
Ruthless is the way to go, they know
Others say rhymes that fail to be original
Or they kill where the hip-hop starts
Forget about the ghetto and rap for the pop charts
Some musicians cuss at home
But scared to use profanity when up on the microphone
Yeah, they want reality but you won't hear none
They rather exaggerate a little fiction
Some say no to drugs and take a stand
But after the show they go looking for the dopeman
Or they ban my group from the radio, hear N.W.A and say ""Hell no!""
But you know it ain't all about wealth as long as you make a note to...

Express yourself
Come on and do it

From the heart cause if you wanna start to move up the chart
Then expression is a big part of it
You ain't efficient when you flow
You ain't swift, moving like a tortoise, full of rigor mortis
There's a little bit more to show
I got rhymes in my mind, embedded like an embryo
Or a lesson, all of 'em expression
And if you start fessing, I got a Smith and Wesson for you
I might ignore your record because it has no bottom
I get loose in the summer, winter, spring and autumn
It's Dre on the mic, getting physical
Doing the job, N.W.A is the lynch mob
Yes, I'm macabre but you know you need this
And the knowledge is growing, just like a fetus
Or a tumor but here's the rumor
Dre is in the neighborhood and he's up to no good
When I start expressing myself, Yella slam it
Cause If I stay funky like this, I'm doing damage
Or I'mma be too hyped and need a straight jacket
I got knowledge and other suckers lack it
So, when you see Dre, a DJ on the mic
Ask what it's like, it's like we getting hype tonight
Cause if I strike, it ain't for your good health
But I won't strike if you just

Express yourself
Come on and do it",1
"PEACE- MY HEART 
When I lost my only heart 
To a place where peace was absent 
I lost everything 
When I have forgotten
The love of peace 
The address of peace

What remains now 
A jilted soul with 
A strong desire to become 
A part of universal peace
 


",0
"When the ovum first descends
And is expelled
And is expelled with uterine lining
And the flow, and the menstural flow begins
Out the vagina
Out the vagina, it all comes sliding
No, no you're not alone
Cause everybody bleeds
From time to time
So let it flow
Friendships fall apart
And leave a shameful stain
On the white pants of your heart
And everybody bleeds
Like your insides are exploding
Everybody bleeds
Life's all heartache, cramps and bloating
Everybody bleeds",0
"Whiskey is the gasoline that lights the fire that burns the bridge
Ice creates the water that's no longer runnin' under it
Stool holds the fool that pours the whiskey on his broken heart
Cigarettes create the smoke that hides the lonesome in his eyes
The jukebox plays Hank, ""I'm So Lonesome I Could Cry""
Dance floor holds the folks trying to forget who they are
And that's what happens in every little honky tonk bar

Friday night, it's a given
I'll be L-I-V-N, livin'
We'll dance on the bar 'til we're sleeping it off in the car
Monday morning, it's a given
I'll be D-R-A-G-N, draggin'
And that's what happens in every little honky tonk bar

Neon lights flashing bright 'til you're almost hypnotized
Waitress, short skirt, gets hit on by every guy
Comin' and goin', always rollin' with the flow
Bartender, pour our drinks; Código, do a shot
You think you're tall and bulletproof
Until somebody says you're not
You step outside thinkin' you're gonna show 'em you are
And that's what happens in every little honky tonk bar

Friday night, it's a given
We'll be L-I-V-N, livin'
We'll dance on the bar 'til we're sleeping it off in the car
Monday morning, it's a given
We'll be D-R-A-G-N, draggin'
And that's what happens in every little honky tonk bar
Yeah, that's what happens in every little honky tonk bar

Whiskey is the gasoline that lights the fire that burns the bridge",0
"One day, I'm gonna understand...
Zion

Unsure of what the balance held
I touched my belly overwhelmed
By what I had been chosen to perform
But then an angel came one day
Told me to kneel down and pray
For unto me a man-child would be born
Woe this crazy circumstance
I knew his life deserved a chance
But everybody told me to be smart
""Look at your career,"" they said
""Lauryn, baby use your head""
But instead I chose to use my heart

Now the joy of my world
Is in Zion! (Zion, Zion!)
Now the joy of my world
Is in Zion! (Zion, uhh, Zion!)

How beautiful if nothing more
Than to wait at Zion's door
I've never been in love like this before
Now let me pray to keep you from
The perils that will surely come
See life for you, my prince has just begun
And I thank you for choosing me
To come through unto life to be
A beautiful reflection of His grace
See I know that a gift so great
Is only one God could create
And I'm reminded every time I see your face

That the joy (Joy)
Of my world (World)
Is in Zion (Is in Zion)
Is in Zion (Is in Zion)
Now the joy (Joy)
Of my world (World)
Is in Zion (Is in Zion, is in Zion)
Now the joy (Joy)
Of my world (World)
Is in Zion (Is in Zion, is in Zion)
Now the joy (Joy)
Of my world (World)
Is in Zion (Is in Zion, is in Zion)

Marching, marching, marching, marching (Marching)
To Zion, marching, marching, marching (We gon' march)
Marching, marching, marching, marching
To Zion, marching, beautiful, beautiful, Zion
Marching, marching, marching, marching
To Zion, marching, marching, marching
Marching, marching, marching, marching
To Zion, marching, beautiful, beautiful, Zion
Marching, marching, marching, marching (My joy, my joy)
To Zion, marching, marching, marching (My joy, my joy)
Marching, marching, marching, marching (My joy, my joy)
To Zion, marching, beautiful, beautiful, Zion (My joy, my joy)
Marching, marching, marching, marching (My joy, my joy)
To Zion, marching, marching, marching (My joy, my joy)
Marching, marching, marching, marching (You're the joy)
To Zion, marching, beautiful, beautiful, Zion (Of my life)
Marching, marching, marching, marching (It is in Zion)
To Zion, marching, marching, marching (Zion)
Marching, marching, marching, marching (You're the joy)
To Zion, marching, beautiful, beautiful, Zion (You're the joy of my life)
Marching, beautiful, beautiful Zion (Is in Zion, Zion)
Marching, beautiful, beautiful Zion (It is in Zion)
Marching, beautiful, beautiful Zion
Marching, beautiful, beautiful Zion
Marching, beautiful, beautiful Zion
Marching, beautiful, beautiful Zion
Marching


Okay, how many people here have ever been in love? I know none of the guys are gonna raise their hand. How many of y'all ever been in love?

(Mumbling)

I know none of the guys been in... we don't get in love, right? Oh! Let this black man right here tell what his idea of love is, 'cause not all the time we hear a young black man talk about love. About your personal definition, don't tell me what Webster thinks. Huh?

Willingness to do everything for that person

Okay, everything like what? Explain. Let him talk c'mon. If I asked him to talk about a fancy car, he'd be right on point. But we wanna talk about love. You can do it. (To another pupil) What do you think? You said you love somebody, you should know why you love them right?

The way they act

Uh-huh

The way they carry themselves, stuff like that

Okay

The way that they hang with they boys, and they just stand out. It's like sometimes it don't even matter like what they wear or what they look like. It's like, that way, you know?

Yeah

It's like you know you want to talk to him, because he stands out, it's like he got a glow or something

That's deep

That's what I'm talking about

I thought that was a beautiful point. Anyone else want to deal with that?

It's sometimes, like when they try to act funny in front of they boys, like when they get around say they love you. They can't love you. 'Cause love-love-love wouldn't do that

Love is not phony!

(Laughter)",1
"Monologue

I speak alone because
I do not know his answers.

                    And yet, you want to be heard.

I want to tell him that I have
Closed and sealed my skin.

                    Baby, I told you, love can hurt.

I have exiled my heart.

                    This is a lonely, lonely world,
                    Even with a lover.

Since I know the difference
Between believing and being in love

                    Oh! you know nothing.

I have stopped
My frantic search
For the Buddhas

                    Only they came to you,
                    In ones, twos, tens.

When I thought of
Yasodhara, his wife
Left behind alone and
Large with child . . .

                    What about the good things, eh?
                    Recollect them. Remember that
                    Memory is a mere vending machine . . 



",0
"A fire burns for freedom, a fire burns for freedom
A fire burns for freedom the smell of dissent is high
I'm standing for the truth too long it's been denied
The tide of change is rising let hope be realized
Unchain these wings let angels fly
I see hemp fields forever growing wild and free
I see marijuana trees blowing in the breeze
I see hemp fields forever growing wild and free, wild and free
A crime against nations a war is waged
There's a message in the wind for every race
Peace and love we sow so let us grow
It's good for the body it's good for the soul
I see hemp fields forever growing wild and free
I see marijuana trees blowing in the breeze
I see hemp fields forever growing wild and free, wild and free
Sold us the kiss of death denied us the tree of life
This damn hypocrisy cost so many lives
Corporation greed can't own this seed
Small farmers will survive by planting a weed
I see hemp fields forever growing wild and free
I see marijuana trees blowing in the breeze
I see hemp fields forever growing wild and free, wild and free
A crucified savior to save your face
Demonizing nature our saving grace
We got to put to good use what the lord has gave
Fruits of the tree the herbs of the field
A fire burns for freedom , a fire burns for freedom , a fire burns for freedom",1
